CustomerID,Recency,Frequency,AOV,PredictedLTV,Segment
13602.0,65,1,428.89,428.93639999999954,Medium
13603.0,26,1,164.34,164.3258,Low
13606.0,29,3,93.51333333333332,281.17370000000045,Low
13607.0,40,1,678.01,676.8034000000006,Medium
13610.0,12,7,161.69714285714286,1131.0114000000012,Medium
13611.0,89,3,390.59999999999997,1173.4847000000018,High
13614.0,24,4,402.615,1610.6453000000006,High
13615.0,319,1,417.69,417.7818999999999,Medium
13617.0,40,3,181.39333333333332,543.6339000000003,Medium
13618.0,174,1,177.34,177.29600000000005,Low
13621.0,117,1,213.85,213.81889999999984,Low
13623.0,31,5,149.55599999999998,746.4642999999995,Medium
13626.0,253,1,257.23,257.4108000000002,Low
13627.0,59,5,327.694,1638.972800000001,High
13629.0,23,11,708.3963636363636,7811.831999999991,High
13630.0,5,7,290.2542857142857,2036.1625999999994,High
13631.0,100,11,279.1290909090909,3059.009400000003,High
13632.0,25,5,424.254,2121.399699999997,High
13634.0,33,5,315.03200000000004,1574.3147000000015,High
13635.0,68,1,1071.03,1071.0767999999991,Medium
13636.0,37,5,189.824,956.2415999999992,Medium
13637.0,52,3,270.1666666666667,810.8743999999997,Medium
13638.0,16,1,122.64,122.67589999999993,Low
13639.0,74,1,1033.34,1033.9461999999987,Medium
13642.0,216,1,354.8,354.7169999999997,Low
13643.0,31,3,173.14666666666668,520.2781000000002,Medium
13644.0,16,4,656.065,2611.5648000000033,High
13645.0,120,1,252.1,252.21799999999956,Low
13647.0,10,4,419.53000000000003,1678.4973999999984,High
13649.0,257,2,173.3,347.1116999999995,Low
13650.0,17,6,306.0566666666667,1835.5585999999987,High
13651.0,35,2,47.1,93.28589999999998,Low
13652.0,46,3,365.02666666666664,1095.9558999999997,Medium
13654.0,43,6,451.22166666666664,2712.3037999999965,High
13655.0,114,2,466.485,933.0059000000011,Medium
13656.0,165,2,189.825,379.6768000000004,Low
13657.0,11,2,191.07,382.41299999999967,Low
13658.0,10,5,527.8340000000001,2637.0376000000047,High
13659.0,206,2,786.6,1576.5139000000004,High
13662.0,86,3,299.25333333333333,897.8364999999997,Medium
13663.0,179,1,189.47,189.35929999999985,Low
13666.0,60,3,28.21666666666667,83.21550000000006,Low
13667.0,149,1,305.02,305.0699000000001,Low
13668.0,3,21,303.02809523809526,6330.613400000001,High
13669.0,51,2,109.275,218.04529999999974,Low
13670.0,75,1,349.7,349.63890000000015,Low
13672.0,301,2,93.19500000000001,186.4876999999999,Low
13673.0,19,2,198.46,397.18319999999915,Medium
13675.0,151,2,243.41000000000003,486.7371999999999,Medium
13678.0,152,1,232.6,232.67689999999982,Low
13680.0,1,4,930.605,3740.4421000000016,High
13681.0,18,4,206.9575,827.6220000000004,Medium
13682.0,187,1,59.5,59.428700000000006,Low
13684.0,286,1,67.23,66.70719999999992,Low
13685.0,3,7,445.63428571428574,3113.8288000000002,High
13686.0,183,1,72.0,71.90679999999996,Low
13689.0,63,1,910.0,911.5393999999999,Medium
13690.0,59,1,172.25,172.1914,Low
13692.0,25,3,496.1066666666666,1489.4538000000032,High
13694.0,4,50,1300.7924,62748.647200000036,High
13695.0,31,15,166.942,2543.510600000003,High
13697.0,39,1,151.29999999999998,151.3417999999998,Low
13699.0,155,1,308.58000000000004,308.52289999999977,Low
13700.0,26,10,226.512,2270.6376999999993,High
13703.0,318,1,99.5,99.2668,Low
13704.0,5,9,256.4511111111111,2316.3296999999984,High
13705.0,8,3,237.28666666666666,710.3102999999995,Medium
13706.0,303,1,330.79,330.81250000000057,Low
13707.0,267,2,403.205,805.9938000000009,Medium
13708.0,271,1,296.88,296.74730000000005,Low
13709.0,4,13,486.7730769230769,6382.081700000002,High
13710.0,32,1,180.48,180.46389999999985,Low
13711.0,219,2,126.03,251.98240000000027,Low
13712.0,247,1,228.84,228.99700000000004,Low
13715.0,281,5,215.868,1079.0122999999987,Medium
13716.0,269,1,138.28,138.16770000000008,Low
13717.0,32,6,240.835,1442.0690999999997,High
13718.0,246,2,153.275,306.85769999999974,Low
13719.0,15,5,208.336,1041.7113999999988,Medium
13720.0,117,4,199.975,800.4240999999998,Medium
13721.0,36,1,524.14,525.1155000000002,Medium
13722.0,132,3,791.8033333333333,2389.924599999995,High
13723.0,217,1,199.85000000000002,199.90369999999993,Low
13725.0,50,8,247.57,1970.6392000000028,High
13726.0,39,2,539.8299999999999,1079.6580000000015,Medium
13727.0,29,2,166.74,333.67929999999996,Low
13728.0,37,6,169.35666666666665,1015.5009000000002,Medium
13730.0,136,2,376.3,750.4089999999998,Medium
13731.0,219,2,305.295,610.5890999999987,Medium
13732.0,28,1,491.86,492.2806000000001,Medium
13735.0,25,4,721.3100000000001,2893.716199999997,High
13736.0,5,2,365.95,731.3620000000006,Medium
13737.0,200,1,339.59999999999997,339.4593999999999,Low
13739.0,18,1,216.9,216.9041,Low
13740.0,241,1,350.75,350.87780000000004,Low
13741.0,72,3,222.81000000000003,667.6107000000001,Medium
13742.0,17,12,260.91833333333335,3126.528199999999,High
13743.0,3,7,191.65714285714284,1333.5898000000004,High
13744.0,95,2,578.18,1157.1854,Medium
13745.0,162,1,300.04,300.0894000000005,Low
13747.0,374,1,79.6,79.56200000000004,Low
13748.0,96,5,189.65,956.1730999999993,Medium
13750.0,54,5,329.452,1642.8502000000008,High
13751.0,288,1,296.25,296.38599999999997,Low
13752.0,124,6,197.71333333333334,1190.4952000000005,High
13753.0,288,1,741.26,742.3173999999995,Medium
13754.0,152,2,141.29999999999998,282.81509999999963,Low
13755.0,4,9,240.14999999999998,2125.5743,High
13756.0,2,14,370.68,5136.493400000004,High
13758.0,12,7,455.79285714285714,3197.5533999999966,High
13759.0,33,2,329.70500000000004,659.2627999999995,Medium
13760.0,54,2,143.395,287.0376000000004,Low
13761.0,50,2,535.325,1067.7629999999988,Medium
13762.0,219,1,306.72,306.81080000000014,Low
13763.0,63,1,1714.96,1699.499800000001,High
13764.0,71,3,507.25333333333333,1526.2796000000008,High
13767.0,2,37,465.41513513513513,16387.745300000024,High
13769.0,2,10,279.651,2797.501100000003,High
13771.0,64,4,658.6125,2602.7297000000003,High
13772.0,34,3,377.3766666666667,1132.3290999999992,Medium
13774.0,82,1,345.0,345.1911,Low
13777.0,1,33,787.1866666666666,26757.780800000015,High
13778.0,103,1,178.7,178.72800000000024,Low
13780.0,7,2,180.005,359.7407999999998,Low
13781.0,251,1,127.84,127.96600000000014,Low
13782.0,13,6,152.0,913.8515000000001,Medium
13784.0,10,11,223.89,2462.1320000000023,High
13786.0,367,1,230.39999999999998,230.4111000000003,Low
13787.0,76,2,154.52,309.17640000000034,Low
13790.0,4,1,348.8,348.83769999999987,Low
13791.0,128,2,758.0,1514.5752,High
13792.0,66,2,97.775,195.0769,Low
13798.0,1,57,651.8219298245614,44442.84720000003,High
13799.0,117,2,344.43,689.0781000000004,Medium
13800.0,310,1,558.32,558.3470000000001,Medium
13801.0,67,1,324.8,324.9978999999996,Low
13802.0,139,3,1533.14,4859.419230000003,High
13803.0,255,1,277.07,277.1502999999997,Low
13804.0,31,7,376.5414285714286,2635.260800000003,High
13805.0,52,2,462.3,924.0292000000005,Medium
13806.0,64,1,256.38,256.5859000000001,Low
13807.0,367,1,112.6,112.57790000000008,Low
13808.0,6,5,349.53200000000004,1745.116200000002,High
13809.0,305,1,155.05,155.03599999999977,Low
13810.0,29,3,499.67,1499.0952999999997,High
13811.0,184,3,271.5,814.5553000000001,Medium
13812.0,42,3,179.66666666666666,539.2300000000002,Medium
13813.0,40,4,341.71500000000003,1366.3138000000004,High
13814.0,92,2,789.56,1582.1653999999983,High
13815.0,22,4,1006.84,4149.659999999996,High
13816.0,24,2,285.83500000000004,571.8837999999992,Medium
13817.0,29,2,191.49,382.9926999999999,Low
13819.0,302,3,380.1166666666666,1140.000600000001,Medium
13821.0,145,2,192.82,385.40669999999955,Medium
13822.0,6,2,316.0,631.4611999999998,Medium
13823.0,19,2,478.83,956.9730000000009,Medium
13824.0,33,5,339.788,1701.047200000001,High
13826.0,176,1,189.5,189.38399999999987,Low
13827.0,58,3,137.35,410.5384,Medium
13828.0,22,1,209.49,209.27710000000008,Low
13831.0,16,6,367.16499999999996,2201.710099999997,High
13832.0,19,1,52.199999999999996,51.75559999999995,Low
13833.0,159,1,384.8,384.48290000000014,Low
13835.0,25,4,208.6425,834.4113000000008,Medium
13837.0,212,2,135.62,271.4581000000004,Low
13838.0,6,4,172.9325,692.3913000000003,Medium
13841.0,253,1,85.0,85.1148,Low
13842.0,59,9,376.18,3389.2197999999994,High
13844.0,11,1,361.62,361.5133000000002,Low
13845.0,65,1,312.98,312.8673999999999,Low
13846.0,25,3,288.35333333333335,867.0409999999995,Medium
13848.0,92,3,418.3333333333333,1257.987199999999,High
13849.0,52,2,768.975,1529.9556999999998,High
13850.0,129,1,1595.48,1610.4335000000003,High
13851.0,96,3,883.82,2651.4477999999967,High
13853.0,57,1,1090.14,1090.3902999999996,Medium
13854.0,9,25,324.38079999999997,7828.772500000004,High
13856.0,169,3,129.5,388.20710000000014,Medium
13858.0,57,1,216.17,216.15319999999974,Low
13859.0,326,1,201.16,201.1948,Low
13860.0,1,5,249.18,1246.4030999999998,High
13862.0,18,8,276.17,2223.710499999996,High
13863.0,248,1,305.78,305.7505999999998,Low
13865.0,58,4,125.39,508.11629999999974,Medium
13866.0,74,1,145.67000000000002,145.47250000000005,Low
13867.0,31,3,338.43,1014.4308999999982,Medium
13868.0,7,2,1596.27,3242.694879999998,High
13869.0,123,4,776.2375,3109.558700000003,High
13870.0,2,8,346.3675,2788.1313000000005,High
13871.0,23,13,492.5576923076923,6554.204699999999,High
13873.0,120,3,129.86666666666667,388.91829999999965,Medium
13874.0,358,1,540.45,540.0468999999998,Medium
13875.0,54,5,357.358,1789.2606,High
13876.0,64,1,122.7,122.68790000000003,Low
13877.0,86,1,117.24,117.31709999999994,Low
13878.0,55,1,1281.53,1278.3603999999996,High
13880.0,21,13,247.67461538461538,3237.1545000000015,High
13881.0,4,20,857.976,16523.91700000001,High
13882.0,3,5,238.22600000000003,1191.788400000001,High
13883.0,11,5,534.896,2662.0157000000036,High
13884.0,7,5,157.52,789.9099000000001,Medium
13885.0,189,2,253.4,507.4141000000008,Medium
13886.0,71,1,243.56,243.59800000000007,Low
13887.0,204,1,349.55,349.5992,Low
13888.0,120,2,302.815,605.3925999999997,Medium
13889.0,93,1,416.90000000000003,417.1215000000004,Medium
13890.0,1,10,188.38100000000003,1873.644199999999,High
13892.0,27,4,158.2425,631.9908000000003,Medium
13893.0,298,1,821.1,822.6780000000002,Medium
13894.0,24,3,188.20666666666668,565.3109000000005,Medium
13895.0,28,4,648.2675,2598.1754000000033,High
13897.0,50,1,311.16,311.2025999999998,Low
13898.0,326,1,155.93,155.83259999999984,Low
13899.0,16,2,194.26,388.5959999999999,Medium
13900.0,183,3,246.98333333333335,740.7051999999989,Medium
13901.0,72,5,573.4399999999999,2868.6276000000016,High
13904.0,37,2,166.32,332.91099999999983,Low
13908.0,80,4,592.3875,2379.0029999999983,High
13911.0,57,9,286.7677777777778,2561.696700000002,High
13914.0,12,2,313.225,627.0212999999989,Medium
13917.0,50,2,136.02,271.56480000000005,Low
13918.0,50,2,606.4200000000001,1216.3802999999984,High
13919.0,59,2,192.405,384.87539999999996,Low
13922.0,352,1,172.25,172.21549999999996,Low
13923.0,54,1,351.13,351.10380000000026,Low
13924.0,2,6,306.475,1840.6799000000017,High
13925.0,93,4,169.5625,677.9912999999999,Medium
13926.0,23,1,223.85000000000002,223.84139999999982,Low
13927.0,75,1,348.99,349.0578000000003,Low
13928.0,11,4,116.1425,472.1319,Medium
13929.0,169,2,421.325,842.5693999999997,Medium
13930.0,58,2,168.67,336.7084000000001,Low
13931.0,96,2,618.765,1236.8417,High
13932.0,295,1,307.4,307.3880999999996,Low
13933.0,109,2,304.39500000000004,608.8566000000001,Medium
13934.0,264,1,922.1,921.0867000000005,Medium
13936.0,180,1,376.58,376.32480000000055,Low
13937.0,169,1,158.85,158.8545000000002,Low
13938.0,35,1,71.66,71.55979999999992,Low
13939.0,23,3,189.51666666666665,567.5139999999999,Medium
13940.0,17,4,209.785,837.765,Medium
13941.0,22,5,1022.592,4985.923400000005,High
13946.0,79,3,187.18999999999997,561.4689,Medium
13947.0,65,1,90.6,90.46439999999996,Low
13948.0,361,1,102.0,101.95210000000002,Low
13949.0,3,6,404.55333333333334,2425.811300000003,High
13950.0,11,4,186.265,740.3593000000002,Medium
13951.0,176,3,224.8166666666667,674.9348999999988,Medium
13952.0,218,2,1625.5355,3329.5356599999977,High
13953.0,7,7,502.23999999999995,3541.1240999999955,High
13954.0,2,2,219.96,439.01439999999997,Medium
13955.0,154,2,161.48,322.87610000000035,Low
13956.0,5,5,205.28400000000002,1027.3409999999992,Medium
13959.0,79,3,199.4,598.1292999999994,Medium
13960.0,21,2,115.11,230.61280000000016,Low
13962.0,22,2,84.775,169.28049999999976,Low
13963.0,308,4,166.135,664.1703000000005,Medium
13967.0,146,1,80.7,80.78249999999997,Low
13969.0,7,18,502.99666666666667,8994.233799999982,High
13971.0,19,8,344.7825,2766.3933000000025,High
13972.0,71,2,95.125,189.9508000000001,Low
13973.0,287,1,264.7,265.19310000000024,Low
13974.0,49,1,413.59000000000003,413.5869999999996,Medium
13975.0,31,6,421.0466666666667,2524.863299999999,High
13976.0,207,1,357.98,357.9843,Low
13978.0,15,2,98.39500000000001,196.54010000000034,Low
13979.0,73,1,869.87,870.0582999999995,Medium
13980.0,60,1,200.14,200.05929999999998,Low
13982.0,39,4,467.9525,1872.1832999999983,High
13983.0,30,12,216.9525,2601.832799999998,High
13984.0,27,5,184.102,919.8480999999996,Medium
13985.0,4,15,470.67533333333336,7040.151000000001,High
13986.0,17,1,320.46,320.61519999999985,Low
13988.0,20,6,691.3266666666667,4232.685700000001,High
13989.0,66,2,633.04,1265.7445000000005,High
13990.0,213,1,311.3,311.2829999999997,Low
13991.0,12,6,142.66166666666666,853.7276000000008,Medium
13992.0,30,1,76.8,76.72610000000007,Low
13993.0,43,9,385.1511111111111,3461.968899999994,High
13994.0,4,6,385.5233333333333,2309.2871999999975,High
13995.0,15,5,278.738,1391.108500000001,High
13999.0,10,12,325.1508333333333,3917.7990999999997,High
14000.0,211,1,635.66,636.3593000000005,Medium
14001.0,46,3,681.0266666666668,2044.7238999999975,High
14002.0,134,2,264.865,529.8842000000001,Medium
14004.0,43,7,654.6628571428572,4503.880900000001,High
14005.0,10,5,574.944,2876.284599999999,High
14006.0,116,3,320.73,961.7633000000006,Medium
14009.0,198,2,347.805,696.5938000000008,Medium
14012.0,278,1,328.8,329.0035999999998,Low
14013.0,110,3,157.67333333333332,472.43899999999934,Medium
14014.0,77,1,505.18,505.9640000000003,Medium
14015.0,53,1,917.34,919.3957999999988,Medium
14016.0,162,4,1085.3025,4321.084100000006,High
14019.0,47,3,473.86999999999995,1421.5704999999998,High
14020.0,17,2,321.4,642.8505000000004,Medium
14021.0,155,3,210.63333333333333,631.1343000000003,Medium
14022.0,225,1,440.0,439.93659999999977,Medium
14023.0,7,2,292.035,583.8225999999996,Medium
14024.0,122,2,163.85,327.59690000000023,Low
14027.0,61,1,104.82,104.71389999999995,Low
14029.0,63,2,233.83,467.48300000000063,Medium
14030.0,18,8,295.01125,2364.3112999999985,High
14031.0,7,19,909.8347368421053,17221.46600000002,High
14032.0,2,11,270.5081818181818,2946.1362000000017,High
14034.0,22,3,217.2733333333333,650.240600000001,Medium
14035.0,29,5,285.604,1427.5586000000005,High
14036.0,285,1,626.65,626.2109000000005,Medium
14037.0,176,2,73.60000000000001,147.56310000000022,Low
14038.0,78,3,520.1266666666667,1558.5895000000012,High
14039.0,33,1,152.2,152.19860000000017,Low
14040.0,41,12,301.24333333333334,3595.074199999999,High
14041.0,266,1,141.41,141.64919999999992,Low
14044.0,27,4,163.205,652.5013999999996,Medium
14045.0,109,4,414.9375,1659.8817,High
14046.0,284,1,154.99,154.99829999999983,Low
14047.0,9,5,261.72200000000004,1309.3167000000003,High
14048.0,305,1,409.93,410.02850000000035,Medium
14049.0,17,4,1420.43,5710.087999999988,High
14050.0,32,2,373.18,746.3441,Medium
14051.0,1,23,678.7126086956522,14748.668299999996,High
14052.0,20,1,225.36,225.09110000000007,Low
14053.0,124,2,130.125,260.5251999999998,Low
14054.0,65,1,92.46,92.41969999999998,Low
14055.0,106,1,725.6400000000001,725.2851999999996,Medium
14056.0,1,23,357.1586956521739,7956.2012000000095,High
14057.0,24,17,365.76235294117646,6367.405099999996,High
14059.0,267,1,183.6,183.66150000000005,Low
14060.0,5,19,323.18,6052.450100000001,High
14062.0,10,12,872.0708333333333,10656.103699999992,High
14064.0,29,5,270.748,1356.2849000000015,High
14066.0,267,1,152.55,152.6161999999999,Low
14067.0,64,2,187.35,374.3383,Low
14068.0,320,1,265.85,265.86119999999994,Low
14071.0,4,8,179.8525,1430.7230000000022,High
14073.0,32,1,151.04,151.2193999999998,Low
14075.0,5,3,314.08666666666664,943.2698999999992,Medium
14076.0,129,1,122.47,122.47809999999986,Low
14077.0,41,5,99.88399999999999,504.1203999999995,Medium
14078.0,102,6,174.89499999999998,1048.4583999999988,Medium
14079.0,125,1,375.1,374.9014999999996,Low
14080.0,33,1,45.599999999999994,45.81939999999998,Low
14081.0,302,2,467.26,933.8266000000007,Medium
14082.0,365,1,182.25,181.98910000000004,Low
14083.0,4,9,113.15888888888888,950.9982999999996,Medium
14085.0,2,18,247.14111111111112,4461.541599999994,High
14087.0,3,1,194.42,194.4828999999998,Low
14088.0,10,13,3883.9853846153846,46270.188799999996,High
14089.0,57,1,161.0,161.02510000000004,Low
14090.0,325,1,76.32000000000001,76.31879999999991,Low
14092.0,8,14,291.2078571428571,4045.010699999993,High
14093.0,12,1,442.85,443.2108999999998,Medium
14096.0,4,17,3833.2229411764706,62947.4219,High
14098.0,37,1,147.35,147.33030000000022,Low
14099.0,16,11,282.1972727272727,3082.853300000002,High
14100.0,138,1,194.9,194.94179999999997,Low
14101.0,74,6,996.1316666666667,6407.4253,High
14102.0,5,5,272.056,1359.2656,High
14104.0,155,2,108.10499999999999,216.44889999999984,Low
14105.0,239,1,1266.23,1265.7190999999996,High
14107.0,52,7,386.17571428571426,2697.7340000000027,High
14108.0,31,2,298.955,597.8044000000011,Medium
14109.0,73,1,144.2,144.23720000000012,Low
14110.0,4,12,473.5958333333333,5642.669400000005,High
14111.0,14,4,173.2125,692.6181999999998,Medium
14112.0,23,7,416.45,2918.6425999999983,High
14113.0,4,4,460.105,1836.8057000000024,High
14114.0,274,2,193.265,386.0486999999994,Medium
14116.0,20,5,276.548,1383.5910000000001,High
14117.0,144,1,90.0,90.01719999999997,Low
14121.0,4,4,695.0375,2782.088499999998,High
14124.0,84,1,419.58000000000004,419.38590000000056,Medium
14125.0,11,3,913.4766666666666,2753.945799999999,High
14126.0,8,3,235.3766666666667,706.4953999999998,Medium
14127.0,123,3,236.57000000000002,709.7800999999998,Medium
14128.0,61,2,318.75,637.6066999999999,Medium
14129.0,2,5,224.77200000000002,1123.1971000000005,Medium
14130.0,319,1,483.86,483.86420000000015,Medium
14132.0,2,11,326.00272727272727,3698.9990000000007,High
14133.0,130,3,201.88,606.0527999999996,Medium
14135.0,2,15,312.68733333333336,4679.8543,High
14138.0,2,2,491.19000000000005,982.9900000000015,Medium
14139.0,46,1,415.82,415.8154999999998,Medium
14140.0,4,2,467.525,935.4703000000013,Medium
14141.0,3,4,228.7825,910.9390999999993,Medium
14142.0,373,1,311.81,311.7488999999994,Low
14143.0,134,1,115.8,115.78789999999988,Low
14145.0,47,4,935.55,3729.580800000004,High
14146.0,9,5,838.2,4199.7872000000025,High
14147.0,78,2,241.7,483.3523000000007,Medium
14148.0,234,1,157.2,157.1188000000002,Low
14149.0,221,1,446.62,447.30280000000033,Medium
14150.0,36,2,329.32,658.6159999999996,Medium
14152.0,75,2,310.645,622.3506000000006,Medium
14154.0,239,2,672.81,1345.7799999999986,High
14155.0,266,1,118.75,118.80159999999997,Low
14156.0,10,55,2134.175090909091,98688.96439999998,High
14157.0,20,2,216.44,433.2125999999997,Medium
14158.0,40,1,507.66,507.93050000000056,Medium
14159.0,20,11,426.6372727272728,4664.536700000005,High
14161.0,216,3,370.17333333333335,1111.2005000000001,Medium
14162.0,174,2,144.68,289.43490000000025,Low
14163.0,87,4,611.4775,2439.353700000002,High
14164.0,71,2,815.885,1620.9986000000001,High
14165.0,276,1,122.53999999999999,122.53680000000017,Low
14167.0,39,4,143.71,576.398599999999,Medium
14171.0,98,1,363.79,363.78690000000046,Low
14173.0,11,4,112.71,448.6032999999999,Medium
14174.0,33,1,134.46,134.61419999999995,Low
14175.0,60,3,1074.1000000000001,3219.789799999997,High
14176.0,297,4,144.22500000000002,577.3078000000004,Medium
14177.0,86,4,139.8525,558.1580000000012,Medium
14178.0,9,7,231.5614285714286,1610.8284999999983,High
14179.0,41,2,359.89,720.1816999999999,Medium
14180.0,11,25,189.94080000000002,4755.329499999998,High
14184.0,67,1,452.89,452.87409999999966,Medium
14185.0,331,1,197.65,197.72959999999995,Low
14188.0,31,6,342.3933333333334,2054.922299999997,High
14189.0,2,15,310.272,4658.969500000002,High
14191.0,2,13,360.36615384615385,4870.316100000003,High
14193.0,68,2,426.695,852.9198999999998,Medium
14194.0,5,21,540.4533333333334,11377.339500000004,High
14195.0,202,2,506.0,1011.4629000000002,Medium
14196.0,107,1,335.52,335.7270000000002,Low
14198.0,18,4,175.35,700.954900000001,Medium
14199.0,218,1,185.39999999999998,185.3433999999999,Low
14201.0,60,7,106.77714285714286,747.2268000000008,Medium
14204.0,2,1,161.03,161.02550000000022,Low
14205.0,17,2,233.35,466.8495999999998,Medium
14206.0,239,1,328.15999999999997,328.1422000000002,Low
14208.0,95,1,151.74,151.73299999999986,Low
14209.0,11,6,345.57166666666666,2070.5954999999963,High
14210.0,106,6,317.64000000000004,1904.8783999999985,High
14211.0,53,9,249.0111111111111,2231.0133000000033,High
14212.0,90,1,1070.48,1069.9604999999992,Medium
14214.0,31,5,200.876,1002.5759999999998,Medium
14215.0,12,6,298.2866666666667,1790.1649000000007,High
14216.0,3,4,459.825,1837.2667000000024,High
14217.0,2,17,117.94,2152.740600000002,High
14218.0,43,1,169.48000000000002,169.6035,Low
14219.0,4,1,89.94,90.00059999999992,Low
14220.0,247,2,316.2,630.8016999999999,Medium
14221.0,42,9,381.4222222222222,3413.423799999995,High
14222.0,177,1,683.17,683.0507999999992,Medium
14223.0,92,3,330.37666666666667,992.8897000000003,Medium
14224.0,110,4,262.53,1049.2637999999995,Medium
14226.0,29,5,446.438,2234.5355000000004,High
14227.0,26,10,335.096,3336.6069,High
14229.0,52,3,515.7333333333333,1546.9211999999993,High
14231.0,184,3,308.57,925.2001000000012,Medium
14232.0,43,5,409.61400000000003,2048.098400000004,High
14233.0,49,4,365.68,1465.1622000000007,High
14234.0,22,4,193.865,775.4934300000001,Medium
14235.0,75,5,628.972,3146.694899999996,High
14236.0,81,2,245.43,489.95690000000053,Medium
14237.0,373,1,161.0,161.01970000000003,Low
14238.0,326,1,146.85,146.92620000000022,Low
14239.0,43,11,216.4409090909091,2388.7467000000024,High
14240.0,30,2,445.17,889.4905999999988,Medium
14241.0,184,1,213.70000000000002,213.74660000000014,Low
14242.0,235,2,140.275,281.28869999999995,Low
14243.0,9,10,258.877,2615.1185000000028,High
14245.0,220,2,846.725,1703.5771999999997,High
14246.0,111,3,491.3533333333333,1476.8210999999992,High
14247.0,278,1,136.76999999999998,136.82410000000013,Low
14248.0,318,1,302.58,302.39400000000006,Low
14250.0,7,3,634.6833333333333,1911.4355000000007,High
14251.0,2,5,575.94,2885.610200000001,High
14256.0,260,2,484.53000000000003,970.7686999999992,Medium
14257.0,64,5,619.9440000000001,3136.3489999999974,High
14258.0,9,9,1407.7755555555555,12201.312399999993,High
14259.0,142,1,120.0,119.99240000000002,Low
14261.0,51,2,581.725,1163.7306999999987,High
14262.0,8,8,327.27875,2629.314000000004,High
14264.0,155,2,166.985,334.58549999999997,Low
14265.0,109,2,265.09,531.1299000000001,Medium
14267.0,163,3,505.41333333333336,1504.715,High
14270.0,332,1,492.65000000000003,492.8151000000005,Medium
14271.0,226,1,112.32,112.31149999999988,Low
14272.0,74,2,218.98,437.82289999999927,Medium
14273.0,51,4,139.9925,559.325900000001,Medium
14276.0,99,3,373.24666666666667,1120.0177000000017,Medium
14277.0,15,3,1405.3999999999999,4552.7415,High
14280.0,197,1,134.04,134.08220000000026,Low
14282.0,3,15,248.62266666666667,3785.8790000000026,High
14284.0,31,2,297.625,596.2412,Medium
14285.0,21,4,477.5025,1911.7080000000014,High
14286.0,24,3,1542.9166666666667,4857.436510000002,High
14287.0,8,3,58.876666666666665,174.64219999999975,Low
14288.0,213,1,426.6,427.10970000000015,Medium
14289.0,9,6,151.87666666666667,912.8960999999995,Medium
14290.0,11,5,462.93,2316.578399999997,High
14291.0,2,11,353.02272727272725,3896.3237000000054,High
14292.0,8,9,541.3255555555556,4877.765199999995,High
14293.0,3,4,261.64,1047.231599999999,Medium
14295.0,40,1,166.20000000000002,165.8555000000002,Low
14297.0,18,4,326.3325,1306.4675000000013,High
14298.0,8,44,1171.075,65557.37189999997,High
14299.0,8,9,440.6244444444444,3954.3812,High
14300.0,19,1,43.2,43.48239999999998,Low
14301.0,117,1,640.14,640.2539999999996,Medium
14304.0,223,1,383.45,383.69240000000013,Low
14305.0,71,3,619.6533333333333,1859.4674000000005,High
14306.0,51,2,1046.66,2080.6940000000036,High
14307.0,89,6,499.28666666666663,3009.429499999997,High
14309.0,8,9,261.39222222222224,2352.511699999999,High
14311.0,243,1,310.26,310.26979999999975,Low
14312.0,47,6,268.5983333333333,1619.9641999999988,High
14314.0,107,1,120.0,119.98310000000001,Low
14315.0,45,6,413.5216666666667,2475.7725000000005,High
14317.0,65,1,508.58000000000004,508.72760000000085,Medium
14320.0,207,2,238.895,475.5759000000001,Medium
14321.0,11,5,306.15,1529.1521,High
14323.0,115,2,302.53000000000003,605.1148000000006,Medium
14326.0,242,1,183.85,183.82570000000007,Low
14327.0,163,1,311.65,311.6694,Low
14329.0,17,7,716.4057142857143,5014.165800000006,High
14331.0,124,2,231.32999999999998,462.5461000000003,Medium
14332.0,23,3,288.77,867.3148999999995,Medium
14333.0,68,1,415.2,415.43859999999995,Medium
14334.0,17,8,319.02625,2573.332199999999,High
14335.0,16,2,234.13,468.18650000000025,Medium
14336.0,17,4,403.7275,1613.622400000001,High
14338.0,161,2,294.11,588.5741000000003,Medium
14339.0,243,1,309.52,309.5574000000002,Low
14340.0,219,1,134.7,134.73350000000005,Low
14341.0,45,8,272.785,2190.760999999998,High
14342.0,21,4,167.14000000000001,668.5748999999993,Medium
14344.0,127,8,111.24125000000001,864.294799999999,Medium
14345.0,39,1,108.97999999999999,108.97409999999982,Low
14346.0,121,2,510.79,1025.810500000001,Medium
14348.0,260,1,409.57,409.56730000000044,Medium
14349.0,10,1,133.5,133.40560000000002,Low
14350.0,274,1,282.93,282.9980000000001,Low
14351.0,165,1,51.0,50.99840000000002,Low
14352.0,157,4,269.74,1079.3485000000007,Medium
14353.0,215,1,90.6,90.45980000000009,Low
14354.0,6,2,81.81,164.23230000000004,Low
14355.0,366,1,174.4,174.3626,Low
14356.0,80,2,350.615,699.6752000000009,Medium
14357.0,43,1,225.77,226.0740000000001,Low
14359.0,19,3,304.06,913.1281999999998,Medium
14360.0,32,4,532.0575,2130.133500000003,High
14362.0,22,1,161.2,161.09200000000016,Low
14364.0,109,8,464.66875,3706.2401999999984,High
14367.0,8,16,578.845,9076.846300000001,High
14368.0,320,1,155.0,155.0061999999999,Low
14371.0,295,1,100.5,100.71629999999999,Low
